Hora                               Piloto             Nº Volta   Tempo Volta       Velocidade média da volta
23:49:08.277      038 – F.MASSA                           1		11:02.852                        44,275
23:49:10.858      033 – R.BARRICHELLO                     1		1:11:04.352                        43,243
23:49:11.075      002 – K.RAIKKONEN                       1             26:51:04.108                        43,408
23:49:12.667      023 – M.WEBBER                          1		1:04.41                        43,202
23:49:30.976      015 – F.ALONSO                          1		1:18.6			35,47
23:50:11.447      038 – F.MASSA                           2		1:03                        44,053
23:50:14.860      033 – R.BARRICHELLO                     2		4                        43,48
23:50:15.057      002 – K.RAIKKONEN                       2             03.92                        43,493
23:50:17.472      023 – M.WEBBER                          2		1:04.805                        3242,941
23:50:37.987      015 – F.ALONSO                          2		1:07.011			41,52
23:51:14.216      038 – F.MASSA                           3		1:02.769                        44,3
23:51:18.576      033 – R.BARRICHELLO		          3		1:03.716                        43,
23:51:19.044      002 – K.RAIKKONEN                       3		1:03.987                        43
23:51:21.759      023 – M.WEBBER                          3		1:04.287                        4,287
23:51:46.691      015 – F.ALONSO                          3		1:08.704			4
23:52:01.796      011 – S.VETTEL                          1		3:31.315			13123
23:52:17.003      038 – F.MASS                            4		1:02.787                        4.5.3.544
23:52:22.586      033 – R.BARRICHELLO		          4		1:04.010                        ,474
23:52:22.120      002 – K.RAIKKONEN                       4		1:03.076                        4,1
23:52:25.975      023 – M.WEBBER                          4		1:04.216                        43,335345
23:53:06.741      015 – F.ALONSO                          4		1:20.050			234534,763
23:53:39.660      011 – S.VETTEL                          122		1:37.864			28,435
23:54:57.757      011 – S.VETTEL                          3322		1:18.097			35,633
